

   0.24146E-01   0.90435E-02   0.14308E-01   0.38950E-01   0.16741E-01   0.13901E+00   0.61153E-02   0.18177E-01   0.13910E-01   0.98671E-02   0.94239E-02
   0.35603E+00   0.25442E-01   0.11190E+00   0.45759E+00   0.52801E+00   0.15317E-01   0.14597E+00   0.12803E+00   0.16830E+01   0.86185E-01   0.82363E-01
   0.12898E+00   0.20170E+00   0.16811E+00   0.81046E-01   0.78135E+00   0.40598E-01   0.27556E+00   0.45109E-01   0.62467E-01   0.11991E+00   0.24900E+00
   0.14727E+00   0.35223E-01   0.13180E-01   0.35857E-02   0.20573E-01   0.34257E-01   0.22439E-01   0.10755E-01   0.43096E-02   0.11943E-01   0.16631E-01
   0.60243E-02   0.69766E-01   0.27329E-01   0.12681E+00   0.36330E+00   0.35045E-01   0.11132E+00   0.34936E-01   0.43916E+00   0.34961E-01   0.41436E-01
   0.95487E-02   0.90756E-02   0.13682E-01   0.60012E-01   0.25245E-01   0.62146E-02   0.80372E-02   0.27300E-01   0.16714E-01   0.18849E-01   0.12308E-01
   0.83514E-02   0.35281E-02   0.16679E-02   0.21544E-02   0.30201E-03   0.13525E-02   0.32934E-02   0.89120E-03   0.15865E-02   0.16767E-02   0.38679E-02
   0.32668E-01   0.30817E-01   0.10337E+00   0.77206E-02   0.66501E-02   0.90377E-02   0.51229E-01   0.37379E-02   0.49361E-01   0.13756E-01   0.16748E+00
   0.17412E-02   0.19924E-01   0.32002E-02   0.19054E-02   0.26913E-02   0.93143E-03   0.40423E-02   0.11433E-02   0.28784E-02   0.46090E-02   0.26534E-02
   0.77207E-02   0.90555E-02   0.23740E-01   0.21908E+00   0.33375E-01   0.53410E-02   0.60846E-02   0.45325E-01   0.43833E-01   0.10431E-01   0.33798E-02
   0.96973E-03   0.93189E-03   0.22038E-02   0.24254E-01   0.42615E-02   0.69449E-03   0.10206E-02   0.53839E-02   0.56807E-02   0.13976E-02   0.44579E-03
   0.20010E-02   0.46796E-02   0.48930E-02   0.19098E-02   0.11190E-02   0.17705E-02   0.84573E-02   0.85281E-03   0.93457E-03   0.36217E-01   0.32719E-02
   0.82058E-02   0.97274E-02   0.25518E-02   0.13218E-02   0.68080E-02   0.99795E-03   0.87120E-02   0.91870E-02   0.57105E-02   0.50382E-01   0.40476E-01
   0.44234E-03   0.68547E-03   0.77909E-03   0.14963E-03   0.44464E-03   0.18345E-03   0.70675E-02   0.26961E-03   0.42642E-03   0.18567E-02   0.87848E-03
   0.27908E-03   0.56374E-04   0.90175E-03   0.31927E-04   0.18356E-02   0.28100E-04   0.43445E-03   0.15334E-03   0.44368E-03   0.21058E-03   0.17780E-03
   0.44081E-03   0.40422E-03   0.31887E-03   0.64612E-04   0.26368E-03   0.81868E-04   0.43451E-02   0.16057E-03   0.49232E-03   0.63898E-03   0.38624E-03
   0.22540E-02   0.30394E-02   0.12974E-01   0.22085E-02   0.45858E-02   0.27299E-02   0.10932E-01   0.68968E-02   0.28029E-02   0.14162E-02   0.25282E-01
   0.20243E-04   0.62670E-05   0.17312E-04   0.55482E-04   0.70214E-04   0.10526E-04   0.24875E-04   0.18672E-03   0.88913E-05   0.32550E-04   0.73299E-04
   0.49080E-04   0.14111E-03   0.90338E-03   0.41527E-04   0.18861E-04   0.43730E-04   0.10488E-03   0.94199E-03   0.21291E-03   0.16736E-04   0.57885E-04
  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03
   0.50962E-03   0.49407E-03   0.52905E-02   0.11697E-02   0.12738E-02   0.37091E-03   0.23330E-03   0.23056E-02   0.42406E-03   0.89290E-03   0.12870E-02
   0.11123E-01   0.68651E-02   0.93858E-01   0.20707E-01   0.26229E-01   0.86215E-02   0.13833E-01   0.53917E-01   0.70489E-02   0.15503E-01   0.50349E-01
   0.33715E-03   0.28322E-03   0.18412E-02   0.42061E-03   0.80111E-03   0.31522E-03   0.50792E-03   0.41910E-02   0.33702E-03   0.51621E-03   0.18927E-02
   0.40003E-04   0.37312E-04   0.17189E-03   0.36630E-04   0.65742E-04   0.12315E-04   0.44761E-04   0.32339E-03   0.35230E-04   0.30284E-04   0.46208E-04
   0.70503E-04   0.29055E-04   0.30911E-03   0.45908E-04   0.10391E-03   0.28839E-04   0.12929E-03   0.36115E-03   0.58868E-04   0.42698E-04   0.20042E-03
   0.18142E-03   0.18711E-03   0.49251E-03   0.38255E-03   0.99235E-03   0.21059E-03   0.18703E-03   0.33128E-02   0.73303E-04   0.30601E-03   0.87594E-03
   0.32296E-04   0.10566E-04   0.71074E-04   0.10341E-03   0.10132E-03   0.25338E-04   0.33665E-04   0.12059E-03   0.20671E-04   0.36167E-04   0.78439E-04
   0.49559E-04   0.49475E-04   0.48034E-03   0.66150E-04   0.12190E-03   0.22209E-04   0.42214E-04   0.89308E-04   0.13670E-04   0.89813E-04   0.10596E-03
   0.41664E-04   0.61073E-04   0.15404E-04   0.10504E-04   0.14320E-03   0.28677E-05   0.60104E-04   0.61799E-04   0.58952E-05   0.55366E-04   0.43740E-04
   0.25530E-03   0.14644E-03   0.11234E-02   0.23155E-03   0.61642E-03   0.73973E-04   0.63501E-04   0.28937E-03   0.12355E-03   0.34395E-03   0.24289E-03
   0.23726E-03   0.35653E-03   0.13740E-02   0.14841E-03   0.40561E-03   0.15006E-03   0.50677E-03   0.25110E-03   0.20286E-03   0.17848E-03   0.19602E-02
   0.29977E-04   0.28060E-04   0.64719E-04   0.20210E-04   0.34090E-04   0.18505E-04   0.13589E-03   0.50457E-04   0.55757E-05   0.12139E-04   0.14828E-03
   0.57857E-03   0.95608E-03   0.19664E-02   0.17408E-02   0.20401E-02   0.11940E-02   0.60476E-03   0.18352E-01   0.12475E-02   0.12136E-02   0.41852E-02
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01


   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03
   0.28649E-01   0.52822E-02   0.56119E+00   0.77006E+00   0.53516E+00   0.00000E+00   0.36131E+00   0.00000E+00   0.00000E+00   0.12997E+00   0.89119E-01
   0.00000E+00   0.00000E+00   0.46420E+00   0.22039E+00   0.51123E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.56606E-01   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.97120E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.22416E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.11043E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.13738E+01   0.00000E+00   0.00000E+00
   0.29645E-01   0.84860E-01   0.00000E+00   0.00000E+00   0.55345E+00   0.00000E+00   0.84784E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.69219E-01
   0.10508E+00   0.16897E-02   0.00000E+00   0.00000E+00   0.89404E-03   0.11685E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.18669E-01   0.00000E+00   0.00000E+00   0.21900E+00   0.58372E-02   0.11157E-01   0.00000E+00   0.30992E+00   0.00000E+00   0.00000E+00
   0.29971E-02   0.24784E-02   0.00000E+00   0.39030E-01   0.73923E-02   0.10010E-02   0.11794E-02   0.90608E-02   0.17557E-02   0.11364E-01   0.46890E-02
   0.55368E-02   0.11735E-02   0.00000E+00   0.67836E-03   0.00000E+00   0.00000E+00   0.60054E-03   0.00000E+00   0.59125E-03   0.17649E-03   0.13847E-02
   0.25581E-02   0.00000E+00   0.40044E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.25080E-01   0.00000E+00   0.10257E+00
   0.00000E+00   0.14274E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.15243E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.16693E-01   0.00000E+00   0.00000E+00   0.55283E-04   0.00000E+00   0.41296E-03   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.27509E-01   0.00000E+00
  -0.65052E-18   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.12877E-02   0.00000E+00   0.32562E-01   0.19586E-01
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.52160E-02   0.00000E+00   0.00000E+00   0.36338E-03   0.00000E+00
   0.11098E-03   0.00000E+00   0.47879E-03   0.00000E+00   0.12615E-02   0.00000E+00   0.72597E-04   0.00000E+00   0.77582E-04   0.00000E+00   0.00000E+00
   0.60887E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.32773E-02   0.00000E+00   0.11559E-03   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.34375E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.27010E-02   0.22381E-02   0.00000E+00   0.00000E+00   0.16354E-01
   0.00000E+00   0.00000E+00   0.00000E+00   0.14677E-04   0.31012E-04   0.00000E+00   0.00000E+00   0.12891E-03   0.00000E+00   0.85863E-05   0.25514E-04
   0.00000E+00   0.00000E+00   0.51570E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.55634E-03   0.11615E-03   0.00000E+00   0.00000E+00
   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03
   0.00000E+00   0.00000E+00   0.37187E-02   0.39590E-03   0.23795E-03   0.00000E+00   0.00000E+00   0.10110E-02   0.00000E+00   0.34629E-03   0.17481E-03
   0.00000E+00   0.00000E+00   0.61000E-01   0.52766E-02   0.78978E-02   0.00000E+00   0.00000E+00   0.28146E-01   0.00000E+00   0.40503E-02   0.26069E-01
   0.00000E+00   0.00000E+00   0.71006E-03   0.00000E+00   0.10797E-03   0.00000E+00   0.00000E+00   0.28712E-02   0.00000E+00   0.11311E-03   0.95259E-03
   0.85252E-05   0.83161E-06   0.77228E-04   0.00000E+00   0.15595E-04   0.00000E+00   0.00000E+00   0.21201E-03   0.00000E+00   0.00000E+00   0.00000E+00
   0.90021E-05   0.00000E+00   0.14981E-03   0.00000E+00   0.22895E-04   0.00000E+00   0.40988E-04   0.20673E-03   0.00000E+00   0.00000E+00   0.99415E-04
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.47878E-03   0.00000E+00   0.00000E+00   0.24539E-02   0.00000E+00   0.00000E+00   0.15317E-03
   0.31492E-05   0.00000E+00   0.99082E-05   0.44284E-04   0.42331E-04   0.00000E+00   0.24559E-05   0.56820E-04   0.00000E+00   0.69874E-05   0.34291E-04
   0.00000E+00   0.80925E-06   0.33851E-03   0.10145E-04   0.51364E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.32487E-04   0.00000E+00
   0.17324E-04   0.25410E-04   0.00000E+00   0.00000E+00   0.84475E-04   0.00000E+00   0.16023E-04   0.24767E-04   0.00000E+00   0.18142E-04   0.00000E+00
   0.77339E-04   0.51549E-05   0.76050E-03   0.47964E-04   0.29636E-03   0.00000E+00   0.00000E+00   0.24477E-04   0.00000E+00   0.15129E-03   0.00000E+00
   0.00000E+00   0.00000E+00   0.60209E-03   0.00000E+00   0.50746E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.12791E-02
   0.00000E+00   0.00000E+00   0.43180E-05   0.00000E+00   0.71064E-05   0.00000E+00   0.67154E-04   0.16236E-04   0.00000E+00   0.00000E+00   0.81540E-04
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.11227E-04   0.00000E+00   0.14207E-01   0.00000E+00   0.00000E+00   0.38296E-03
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01

  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03
   0.22335E+00   0.20277E+00   0.10077E+01   0.12975E+01   0.10886E+01   0.10399E+00   0.65747E+00   0.39181E+00   0.33865E+00   0.39947E+00   0.42846E+00
   0.42904E-01   0.40096E-01   0.62800E+00   0.37960E+00   0.18941E+00   0.44662E-01   0.30194E-01   0.74832E-01   0.66523E-01   0.12988E+00   0.12628E+00
   0.28429E-01   0.10414E-01   0.16896E-01   0.43041E-01   0.19390E-01   0.15583E+00   0.74605E-02   0.21027E-01   0.15784E-01   0.11081E-01   0.11530E-01
   0.37716E+00   0.44827E-01   0.16729E+00   0.53166E+00   0.61112E+00   0.26564E-01   0.17029E+00   0.15245E+00   0.17772E+01   0.11826E+00   0.13655E+00
   0.14279E+00   0.23027E+00   0.19992E+00   0.11061E+00   0.83744E+00   0.53391E-01   0.30522E+00   0.83817E-01   0.77164E-01   0.13864E+00   0.28395E+00
   0.15629E+00   0.38717E-01   0.19248E-01   0.63253E-02   0.23283E-01   0.38732E-01   0.26411E-01   0.15383E-01   0.74998E-02   0.15982E-01   0.25843E-01
   0.11217E-01   0.81029E-01   0.49413E-01   0.14821E+00   0.39638E+00   0.41352E-01   0.12517E+00   0.48465E-01   0.46631E+00   0.48792E-01   0.57428E-01
   0.10646E-01   0.10818E-01   0.16032E-01   0.64393E-01   0.27969E-01   0.73534E-02   0.93217E-02   0.30888E-01   0.19073E-01   0.20581E-01   0.14097E-01
   0.89147E-02   0.39716E-02   0.22077E-02   0.24747E-02   0.54514E-03   0.16362E-02   0.37145E-02   0.12427E-02   0.17593E-02   0.19870E-02   0.45867E-02
   0.36956E-01   0.36880E-01   0.11243E+00   0.11504E-01   0.12172E-01   0.11911E-01   0.57899E-01   0.65972E-02   0.53286E-01   0.21050E-01   0.18616E+00
   0.19178E-02   0.22271E-01   0.40865E-02   0.25286E-02   0.33726E-02   0.10859E-02   0.56837E-02   0.14491E-02   0.31414E-02   0.50450E-02   0.36366E-02
   0.84286E-02   0.10459E-01   0.31244E-01   0.23296E+00   0.40786E-01   0.61988E-02   0.74347E-02   0.54063E-01   0.50113E-01   0.13159E-01   0.49597E-02
   0.10909E-02   0.11396E-02   0.30399E-02   0.25819E-01   0.50653E-02   0.82437E-03   0.11925E-02   0.63015E-02   0.64030E-02   0.16677E-02   0.66554E-03
   0.29118E-02   0.59355E-02   0.56814E-02   0.24545E-02   0.15314E-02   0.19937E-02   0.92936E-02   0.12959E-02   0.11875E-02   0.38670E-01   0.45525E-02
   0.98307E-02   0.12823E-01   0.48156E-02   0.24098E-02   0.85133E-02   0.19026E-02   0.10971E-01   0.10659E-01   0.67633E-02   0.54004E-01   0.43990E-01
   0.50901E-03   0.86065E-03   0.96036E-03   0.21355E-03   0.58964E-03   0.24225E-03   0.75570E-02   0.34439E-03   0.46912E-03   0.21317E-02   0.11457E-02
   0.30413E-03   0.88508E-04   0.98223E-03   0.53007E-04   0.19726E-02   0.45779E-04   0.48783E-03   0.25166E-03   0.51848E-03   0.25443E-03   0.24420E-03
   0.48975E-03   0.50820E-03   0.43152E-03   0.95207E-04   0.38920E-03   0.12602E-03   0.46305E-02   0.20643E-03   0.52151E-03   0.76912E-03   0.53179E-03
   0.30484E-02   0.39864E-02   0.14338E-01   0.29782E-02   0.52818E-02   0.32852E-02   0.11931E-01   0.77523E-02   0.34770E-02   0.24648E-02   0.28010E-01
   0.23571E-04   0.11040E-04   0.29369E-04   0.63104E-04   0.77305E-04   0.13538E-04   0.29992E-04   0.19764E-03   0.13382E-04   0.36824E-04   0.82688E-04
   0.70717E-04   0.16458E-03   0.96369E-03   0.52728E-04   0.36329E-04   0.53969E-04   0.13806E-03   0.10168E-02   0.23224E-03   0.30430E-04   0.94957E-04
  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03
   0.66859E-03   0.61568E-03   0.55797E-02   0.13390E-02   0.14242E-02   0.47121E-03   0.35658E-03   0.25488E-02   0.57145E-03   0.98462E-03   0.14852E-02
   0.14275E-01   0.97025E-02   0.99700E-01   0.23811E-01   0.29006E-01   0.10679E-01   0.16474E-01   0.58686E-01   0.98397E-02   0.17962E-01   0.55795E-01
   0.43942E-03   0.37989E-03   0.20563E-02   0.51930E-03   0.90578E-03   0.39194E-03   0.63181E-03   0.44643E-02   0.43627E-03   0.59561E-03   0.20764E-02
   0.45022E-04   0.43910E-04   0.18913E-03   0.42698E-04   0.75542E-04   0.17071E-04   0.54149E-04   0.34432E-03   0.41798E-04   0.35884E-04   0.56879E-04
   0.80706E-04   0.39972E-04   0.33667E-03   0.55368E-04   0.12087E-03   0.37649E-04   0.14419E-03   0.38850E-03   0.70923E-04   0.52314E-04   0.22336E-03
   0.24463E-03   0.24894E-03   0.68439E-03   0.45445E-03   0.10970E-02   0.24865E-03   0.26183E-03   0.35012E-02   0.11966E-03   0.35353E-03   0.10071E-02
   0.37641E-04   0.15187E-04   0.81877E-04   0.11660E-03   0.11091E-03   0.30706E-04   0.38782E-04   0.13251E-03   0.27811E-04   0.41412E-04   0.88211E-04
   0.60908E-04   0.60737E-04   0.50722E-03   0.76748E-04   0.13535E-03   0.31568E-04   0.53319E-04   0.10678E-03   0.24332E-04   0.99847E-04   0.12594E-03
   0.46212E-04   0.71138E-04   0.24682E-04   0.14825E-04   0.15648E-03   0.53086E-05   0.67940E-04   0.68731E-04   0.10062E-04   0.62198E-04   0.52593E-04
   0.28749E-03   0.17850E-03   0.11906E-02   0.26809E-03   0.66918E-03   0.99429E-04   0.94282E-04   0.33936E-03   0.16231E-03   0.37619E-03   0.29458E-03
   0.29035E-03   0.43212E-03   0.14829E-02   0.19883E-03   0.46198E-03   0.18887E-03   0.57697E-03   0.30109E-03   0.25402E-03   0.25958E-03   0.21776E-02
   0.36020E-04   0.34873E-04   0.74298E-04   0.25149E-04   0.38138E-04   0.23818E-04   0.14656E-03   0.56941E-04   0.96846E-05   0.18758E-04   0.16784E-03
   0.89558E-03   0.12929E-02   0.30750E-02   0.21283E-02   0.24263E-02   0.13693E-02   0.10194E-02   0.19225E-01   0.15281E-02   0.14457E-02   0.47126E-02
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01


   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03
   0.00000E+00   0.00000E+00   0.49315E+00   0.70543E+00   0.46809E+00   0.00000E+00   0.30427E+00   0.00000E+00   0.00000E+00   0.87864E-01   0.33821E-01
   0.00000E+00   0.00000E+00   0.43848E+00   0.19937E+00   0.29945E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.41819E-01   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.93577E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.19934E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.13178E+01   0.00000E+00   0.00000E+00
   0.70128E-02   0.64031E-01   0.00000E+00   0.00000E+00   0.51792E+00   0.00000E+00   0.25034E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.37565E-01
   0.99227E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.59581E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.88202E-02   0.00000E+00   0.00000E+00   0.17328E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.28320E+00   0.00000E+00   0.00000E+00
